Nr,sequence,image1,image2,x,y,z,theta_x,theta_y,theta_z
360034,0,,,,,,,,
360035,1,,,,,,,,
360036,1,,,,,,,,
360037,0,,,,,,,,
360038,0,,,,,,,,
360039,0,,,,,,,,
360040,0,,,,,,,,
360041,0,,,,,,,,
360042,0,,,,,,,,
360043,0,,,,,,,,
360044,1,,,,,,,,
360045,1,,,,,,,,
360046,0,,,,,,,,
360047,0,,,,,,,,
360048,1,,,,,,,,
360049,1,,,,,,,,
360050,0,,,,,,,,
360051,0,,,,,,,,
360052,0,,,,,,,,
360053,1,,,,,,,,
360054,0,,,,,,,,
360055,0,,,,,,,,
360056,0,,,,,,,,
360057,0,,,,,,,,
360058,0,,,,,,,,
360059,0,,,,,,,,
360060,0,,,,,,,,
360061,0,,,,,,,,
360062,1,,,,,,,,
360063,0,,,,,,,,
360064,1,,,,,,,,
360065,0,,,,,,,,
360066,0,,,,,,,,
360067,0,,,,,,,,
360068,1,,,,,,,,
360069,0,,,,,,,,
360070,0,,,,,,,,
360071,0,,,,,,,,
360072,0,,,,,,,,
360073,0,,,,,,,,
360074,0,,,,,,,,
360075,0,,,,,,,,
360076,0,,,,,,,,
360077,0,,,,,,,,
360078,0,,,,,,,,
360079,0,,,,,,,,
360080,0,,,,,,,,
360081,0,,,,,,,,
360082,0,,,,,,,,
360083,0,,,,,,,,
360084,0,,,,,,,,
360085,0,,,,,,,,
360086,0,,,,,,,,
360087,1,,,,,,,,
360088,1,,,,,,,,
360089,0,,,,,,,,
360090,0,,,,,,,,
360091,0,,,,,,,,
360092,0,,,,,,,,
360093,0,,,,,,,,
360094,0,,,,,,,,
360095,0,,,,,,,,
360096,0,,,,,,,,
360097,0,,,,,,,,
360098,0,,,,,,,,
360099,0,,,,,,,,
360100,0,,,,,,,,
360101,0,,,,,,,,
360102,0,,,,,,,,
360103,0,,,,,,,,
360104,0,,,,,,,,
360105,0,,,,,,,,
360106,0,,,,,,,,
360107,0,,,,,,,,
360108,0,,,,,,,,
360109,0,,,,,,,,
360110,1,,,,,,,,
360111,0,,,,,,,,
360112,0,,,,,,,,
360113,0,,,,,,,,
360114,0,,,,,,,,
360115,0,,,,,,,,
360116,0,,,,,,,,
360117,0,,,,,,,,
360118,0,,,,,,,,
360119,0,,,,,,,,
360120,0,,,,,,,,
360121,0,,,,,,,,
360122,0,,,,,,,,
360123,0,,,,,,,,
360124,0,,,,,,,,
360125,0,,,,,,,,
360126,0,,,,,,,,
360127,0,,,,,,,,
360128,0,,,,,,,,
360129,0,,,,,,,,
360130,1,,,,,,,,
360131,0,,,,,,,,
360132,0,,,,,,,,
360133,1,,,,,,,,
360134,0,,,,,,,,
360135,0,,,,,,,,
360136,0,,,,,,,,
360137,0,,,,,,,,
360138,1,,,,,,,,
360139,0,,,,,,,,
360140,1,,,,,,,,
360141,1,,,,,,,,
360142,0,,,,,,,,
360143,0,,,,,,,,
360144,0,,,,,,,,
360145,0,,,,,,,,
360146,0,,,,,,,,
360147,0,,,,,,,,
360148,0,,,,,,,,
360149,0,,,,,,,,
360150,0,,,,,,,,
360151,0,,,,,,,,
360152,0,,,,,,,,
360153,0,,,,,,,,
360154,0,,,,,,,,
360155,0,,,,,,,,
360156,0,,,,,,,,
360157,0,,,,,,,,
360158,1,,,,,,,,
360159,0,,,,,,,,
360160,0,,,,,,,,
360161,0,,,,,,,,
360162,1,,,,,,,,
360163,1,,,,,,,,
360164,0,,,,,,,,
360165,0,,,,,,,,
360166,0,,,,,,,,
360167,0,,,,,,,,
360168,0,,,,,,,,
360169,0,,,,,,,,
360170,0,,,,,,,,
360171,0,,,,,,,,
360172,0,,,,,,,,
360173,0,,,,,,,,
360174,0,,,,,,,,
360175,0,,,,,,,,
360176,0,,,,,,,,
360177,0,,,,,,,,
360178,0,,,,,,,,
360179,0,,,,,,,,
360180,0,,,,,,,,
360181,0,,,,,,,,
360182,0,,,,,,,,
360183,1,,,,,,,,
360184,0,,,,,,,,
360185,0,,,,,,,,
360186,0,,,,,,,,
360187,0,,,,,,,,
360188,0,,,,,,,,
360189,0,,,,,,,,
360190,0,,,,,,,,
360191,0,,,,,,,,
360192,0,,,,,,,,
360193,0,,,,,,,,
360194,0,,,,,,,,
360195,0,,,,,,,,
360196,0,,,,,,,,
360197,0,,,,,,,,
360198,0,,,,,,,,
360199,0,,,,,,,,
360200,0,,,,,,,,
360201,0,,,,,,,,
360202,0,,,,,,,,
360203,0,,,,,,,,
360204,0,,,,,,,,
360205,0,,,,,,,,
360206,0,,,,,,,,
360207,1,,,,,,,,
360208,0,,,,,,,,
360209,0,,,,,,,,
360210,0,,,,,,,,
360211,0,,,,,,,,
360212,0,,,,,,,,
360213,0,,,,,,,,
360214,0,,,,,,,,
360215,0,,,,,,,,
360216,0,,,,,,,,
360217,0,,,,,,,,
360218,0,,,,,,,,
360219,0,,,,,,,,
360220,0,,,,,,,,
360221,0,,,,,,,,
360222,0,,,,,,,,
360223,0,,,,,,,,
360224,0,,,,,,,,
360225,0,,,,,,,,
360226,0,,,,,,,,
360227,0,,,,,,,,
360228,0,,,,,,,,
360229,0,,,,,,,,
360230,1,,,,,,,,
360231,1,,,,,,,,
360232,0,,,,,,,,
360233,1,,,,,,,,
360234,0,,,,,,,,
360235,0,,,,,,,,
360236,0,,,,,,,,
360237,0,,,,,,,,
360238,0,,,,,,,,
360239,0,,,,,,,,
360240,0,,,,,,,,
360241,0,,,,,,,,
360242,0,,,,,,,,
360243,0,,,,,,,,
360244,0,,,,,,,,
360245,0,,,,,,,,
360246,0,,,,,,,,
360247,0,,,,,,,,
360248,1,,,,,,,,
360249,0,,,,,,,,
360250,0,,,,,,,,
360251,0,,,,,,,,
360252,0,,,,,,,,
360253,1,,,,,,,,
360254,0,,,,,,,,
360255,0,,,,,,,,
360256,1,,,,,,,,
360257,0,,,,,,,,
360258,0,,,,,,,,
360259,0,,,,,,,,
360260,0,,,,,,,,
360261,1,,,,,,,,
360262,1,,,,,,,,
360263,0,,,,,,,,
360264,0,,,,,,,,
360265,0,,,,,,,,
360266,0,,,,,,,,
360267,0,,,,,,,,
360268,0,,,,,,,,
360269,0,,,,,,,,
360270,0,,,,,,,,
360271,0,,,,,,,,
360272,0,,,,,,,,
360273,0,,,,,,,,
360274,0,,,,,,,,
360275,0,,,,,,,,
360276,0,,,,,,,,
360277,0,,,,,,,,
360278,1,,,,,,,,
360279,1,,,,,,,,
360280,1,,,,,,,,
360281,0,,,,,,,,
360282,0,,,,,,,,
360283,0,,,,,,,,
360284,0,,,,,,,,
360285,0,,,,,,,,
360286,0,,,,,,,,
360287,0,,,,,,,,
360288,0,,,,,,,,
360289,0,,,,,,,,
360290,0,,,,,,,,
360291,0,,,,,,,,
360292,0,,,,,,,,
360293,0,,,,,,,,
360294,0,,,,,,,,
360295,0,,,,,,,,
360296,0,,,,,,,,
360297,0,,,,,,,,
360298,0,,,,,,,,
360299,0,,,,,,,,
360300,0,,,,,,,,
360301,0,,,,,,,,
360302,0,,,,,,,,
360303,0,,,,,,,,
360304,0,,,,,,,,
360305,0,,,,,,,,
360306,0,,,,,,,,
360307,0,,,,,,,,
360308,0,,,,,,,,
360309,0,,,,,,,,
360310,0,,,,,,,,
360311,0,,,,,,,,
360312,0,,,,,,,,
360313,0,,,,,,,,
360314,0,,,,,,,,
360315,0,,,,,,,,
360316,0,,,,,,,,
360317,0,,,,,,,,
360318,0,,,,,,,,
360319,1,,,,,,,,
360320,0,,,,,,,,
360321,0,,,,,,,,
360322,0,,,,,,,,
360323,0,,,,,,,,
360324,0,,,,,,,,
360325,0,,,,,,,,
360326,1,,,,,,,,
360327,0,,,,,,,,
360328,0,,,,,,,,
360329,0,,,,,,,,
360330,0,,,,,,,,
360331,0,,,,,,,,
360332,0,,,,,,,,
360333,0,,,,,,,,
360334,0,,,,,,,,
360335,0,,,,,,,,
360336,0,,,,,,,,
360337,0,,,,,,,,
360338,0,,,,,,,,
360339,0,,,,,,,,
360340,0,,,,,,,,
360341,0,,,,,,,,
360342,0,,,,,,,,
360343,0,,,,,,,,
360344,0,,,,,,,,
360345,0,,,,,,,,
360346,0,,,,,,,,
360347,1,,,,,,,,
360348,0,,,,,,,,
360349,0,,,,,,,,
360350,0,,,,,,,,
360351,0,,,,,,,,
360352,0,,,,,,,,
360353,0,,,,,,,,
360354,0,,,,,,,,
360355,0,,,,,,,,
360356,0,,,,,,,,
360357,1,,,,,,,,
360358,0,,,,,,,,
360359,0,,,,,,,,
360360,0,,,,,,,,
360361,0,,,,,,,,
360362,0,,,,,,,,
360363,0,,,,,,,,
360364,0,,,,,,,,
360365,0,,,,,,,,
360366,0,,,,,,,,
360367,0,,,,,,,,
360368,0,,,,,,,,
360369,0,,,,,,,,
360370,0,,,,,,,,
360371,0,,,,,,,,
360372,0,,,,,,,,
360373,1,,,,,,,,
360374,1,,,,,,,,
360375,0,,,,,,,,
360376,0,,,,,,,,
360377,0,,,,,,,,
360378,0,,,,,,,,
360379,0,,,,,,,,
360380,0,,,,,,,,
360381,0,,,,,,,,
360382,0,,,,,,,,
360383,0,,,,,,,,
360384,0,,,,,,,,
360385,0,,,,,,,,
360386,0,,,,,,,,
360387,0,,,,,,,,
360388,0,,,,,,,,
360389,0,,,,,,,,
360390,0,,,,,,,,
360391,0,,,,,,,,
360392,0,,,,,,,,
360393,0,,,,,,,,
360394,0,,,,,,,,
360395,0,,,,,,,,
360396,0,,,,,,,,
360397,0,,,,,,,,
360398,0,,,,,,,,
360399,0,,,,,,,,
360400,0,,,,,,,,
360401,0,,,,,,,,
360402,0,,,,,,,,
360403,0,,,,,,,,
360404,0,,,,,,,,
360405,0,,,,,,,,
360406,0,,,,,,,,
360407,1,,,,,,,,
360408,0,,,,,,,,
360409,0,,,,,,,,
360410,0,,,,,,,,
360411,0,,,,,,,,
360412,0,,,,,,,,
360413,1,,,,,,,,
360414,1,,,,,,,,
360415,1,,,,,,,,
360416,0,,,,,,,,
360417,1,,,,,,,,
360418,1,,,,,,,,
360419,1,,,,,,,,
360420,0,,,,,,,,
360421,0,,,,,,,,
360422,0,,,,,,,,
360423,0,,,,,,,,
360424,0,,,,,,,,
360425,0,,,,,,,,
360426,0,,,,,,,,
360427,0,,,,,,,,
360428,0,,,,,,,,
360429,0,,,,,,,,
360430,0,,,,,,,,
360431,0,,,,,,,,
360432,0,,,,,,,,
360433,0,,,,,,,,
360434,0,,,,,,,,
360435,0,,,,,,,,
360436,0,,,,,,,,
360437,0,,,,,,,,
360438,0,,,,,,,,
360439,0,,,,,,,,
360440,0,,,,,,,,
360441,1,,,,,,,,
360442,0,,,,,,,,
360443,1,,,,,,,,
360444,0,,,,,,,,
360445,1,,,,,,,,
360446,0,,,,,,,,
360447,0,,,,,,,,
360448,0,,,,,,,,
360449,0,,,,,,,,
360450,0,,,,,,,,
360451,1,,,,,,,,
360452,0,,,,,,,,
360453,0,,,,,,,,
360454,0,,,,,,,,
360455,0,,,,,,,,
360456,0,,,,,,,,
360457,0,,,,,,,,
360458,0,,,,,,,,
360459,0,,,,,,,,
360460,0,,,,,,,,
360461,0,,,,,,,,
360462,0,,,,,,,,
360463,0,,,,,,,,
360464,0,,,,,,,,
360465,0,,,,,,,,
360466,0,,,,,,,,
360467,0,,,,,,,,
360468,0,,,,,,,,
360469,1,,,,,,,,
360470,0,,,,,,,,
360471,0,,,,,,,,
360472,0,,,,,,,,
360473,0,,,,,,,,
360474,0,,,,,,,,
360475,0,,,,,,,,
360476,0,,,,,,,,
360477,0,,,,,,,,
360478,0,,,,,,,,
360479,0,,,,,,,,
360480,0,,,,,,,,
360481,0,,,,,,,,
360482,0,,,,,,,,
360483,0,,,,,,,,
360484,0,,,,,,,,
360485,0,,,,,,,,
360486,0,,,,,,,,
360487,0,,,,,,,,
360488,0,,,,,,,,
360489,0,,,,,,,,
360490,0,,,,,,,,
360491,0,,,,,,,,
360492,0,,,,,,,,
360493,0,,,,,,,,
360494,0,,,,,,,,
360495,0,,,,,,,,
360496,0,,,,,,,,
360497,0,,,,,,,,
360498,0,,,,,,,,
360499,0,,,,,,,,
360500,0,,,,,,,,
360501,0,,,,,,,,
360502,0,,,,,,,,
360503,0,,,,,,,,
360504,0,,,,,,,,
360505,0,,,,,,,,
360506,1,,,,,,,,
360507,1,,,,,,,,
360508,1,,,,,,,,
360509,1,,,,,,,,
360510,1,,,,,,,,
360511,1,,,,,,,,
360512,0,,,,,,,,
360513,0,,,,,,,,
360514,0,,,,,,,,
360515,0,,,,,,,,
360516,0,,,,,,,,
360517,0,,,,,,,,
360518,0,,,,,,,,
360519,0,,,,,,,,
360520,0,,,,,,,,
360521,0,,,,,,,,
360522,0,,,,,,,,
360523,0,,,,,,,,
360524,0,,,,,,,,
360525,0,,,,,,,,
360526,0,,,,,,,,
360527,0,,,,,,,,
360528,0,,,,,,,,
360529,0,,,,,,,,
360530,0,,,,,,,,
360531,0,,,,,,,,
360532,0,,,,,,,,
360533,0,,,,,,,,
360534,1,,,,,,,,
360535,0,,,,,,,,
360536,0,,,,,,,,
360537,1,,,,,,,,
360538,0,,,,,,,,
360539,1,,,,,,,,
360540,0,,,,,,,,
360541,0,,,,,,,,
360542,0,,,,,,,,
360543,0,,,,,,,,
360544,0,,,,,,,,
360545,0,,,,,,,,
360546,1,,,,,,,,
360547,0,,,,,,,,
360548,0,,,,,,,,
360549,0,,,,,,,,
360550,0,,,,,,,,
360551,0,,,,,,,,
360552,0,,,,,,,,
360553,0,,,,,,,,
360554,0,,,,,,,,
360555,0,,,,,,,,
360556,0,,,,,,,,
360557,0,,,,,,,,
360558,0,,,,,,,,
360559,0,,,,,,,,
360560,0,,,,,,,,
360561,0,,,,,,,,
360562,1,,,,,,,,
360563,1,,,,,,,,
360564,0,,,,,,,,
360565,0,,,,,,,,
360566,0,,,,,,,,
360567,0,,,,,,,,
360568,0,,,,,,,,
360569,0,,,,,,,,
360570,0,,,,,,,,
360571,0,,,,,,,,
360572,0,,,,,,,,
360573,0,,,,,,,,
360574,0,,,,,,,,
360575,0,,,,,,,,
360576,0,,,,,,,,
360577,0,,,,,,,,
360578,0,,,,,,,,
360579,0,,,,,,,,
360580,0,,,,,,,,
360581,0,,,,,,,,
360582,0,,,,,,,,
360583,0,,,,,,,,
360584,0,,,,,,,,
360585,0,,,,,,,,
360586,0,,,,,,,,
360587,0,,,,,,,,
360588,0,,,,,,,,
360589,0,,,,,,,,
360590,0,,,,,,,,
360591,0,,,,,,,,
360592,0,,,,,,,,
360593,0,,,,,,,,
360594,0,,,,,,,,
360595,0,,,,,,,,
360596,0,,,,,,,,
360597,0,,,,,,,,
360598,0,,,,,,,,
360599,1,,,,,,,,
360600,1,,,,,,,,
360601,1,,,,,,,,
360602,1,,,,,,,,
360603,0,,,,,,,,
360604,0,,,,,,,,
360605,1,,,,,,,,
360606,0,,,,,,,,
360607,0,,,,,,,,
360608,0,,,,,,,,
360609,0,,,,,,,,
360610,0,,,,,,,,
360611,0,,,,,,,,
360612,0,,,,,,,,
360613,0,,,,,,,,
360614,0,,,,,,,,
360615,0,,,,,,,,
360616,0,,,,,,,,
360617,0,,,,,,,,
360618,0,,,,,,,,
360619,0,,,,,,,,
360620,0,,,,,,,,
360621,0,,,,,,,,
360622,0,,,,,,,,
360623,0,,,,,,,,
360624,0,,,,,,,,
360625,0,,,,,,,,
360626,0,,,,,,,,
360627,1,,,,,,,,
360628,1,,,,,,,,
360629,0,,,,,,,,
360630,0,,,,,,,,
360631,1,,,,,,,,
360632,0,,,,,,,,
360633,1,,,,,,,,
360634,0,,,,,,,,
360635,0,,,,,,,,
360636,0,,,,,,,,
360637,0,,,,,,,,
360638,0,,,,,,,,
360639,0,,,,,,,,
360640,0,,,,,,,,
360641,0,,,,,,,,
360642,0,,,,,,,,
360643,0,,,,,,,,
360644,0,,,,,,,,
360645,0,,,,,,,,
360646,0,,,,,,,,
360647,0,,,,,,,,
360648,0,,,,,,,,
360649,0,,,,,,,,
360650,0,,,,,,,,
360651,0,,,,,,,,
360652,0,,,,,,,,
360653,0,,,,,,,,
360654,0,,,,,,,,
360655,0,,,,,,,,
360656,0,,,,,,,,
360657,0,,,,,,,,
360658,0,,,,,,,,
360659,0,,,,,,,,
360660,0,,,,,,,,
360661,0,,,,,,,,
360662,0,,,,,,,,
360663,0,,,,,,,,
360664,0,,,,,,,,
360665,0,,,,,,,,
360666,0,,,,,,,,
360667,0,,,,,,,,
360668,0,,,,,,,,
360669,0,,,,,,,,
360670,0,,,,,,,,
360671,0,,,,,,,,
360672,0,,,,,,,,
360673,0,,,,,,,,
360674,0,,,,,,,,
360675,0,,,,,,,,
360676,0,,,,,,,,
360677,0,,,,,,,,
360678,0,,,,,,,,
360679,0,,,,,,,,
360680,0,,,,,,,,
360681,0,,,,,,,,
360682,0,,,,,,,,
360683,0,,,,,,,,
360684,0,,,,,,,,
360685,0,,,,,,,,
360686,0,,,,,,,,
360687,0,,,,,,,,
360688,1,,,,,,,,
360689,1,,,,,,,,
360690,1,,,,,,,,
360691,1,,,,,,,,
360692,1,,,,,,,,
360693,1,,,,,,,,
360694,1,,,,,,,,
360695,0,,,,,,,,
360696,0,,,,,,,,
360697,0,,,,,,,,
360698,1,,,,,,,,
360699,0,,,,,,,,
360700,0,,,,,,,,
360701,0,,,,,,,,
360702,0,,,,,,,,
360703,0,,,,,,,,
360704,0,,,,,,,,
360705,0,,,,,,,,
360706,0,,,,,,,,
360707,0,,,,,,,,
360708,0,,,,,,,,
360709,0,,,,,,,,
360710,0,,,,,,,,
360711,0,,,,,,,,
360712,0,,,,,,,,
360713,0,,,,,,,,
360714,0,,,,,,,,
360715,0,,,,,,,,
360716,0,,,,,,,,
360717,0,,,,,,,,
360718,0,,,,,,,,
360719,0,,,,,,,,
360720,0,,,,,,,,
360721,1,,,,,,,,
360722,0,,,,,,,,
360723,0,,,,,,,,
360724,0,,,,,,,,
360725,1,,,,,,,,
360726,0,,,,,,,,
360727,0,,,,,,,,
360728,1,,,,,,,,
360729,0,,,,,,,,
360730,0,,,,,,,,
360731,0,,,,,,,,
360732,0,,,,,,,,
360733,0,,,,,,,,
360734,0,,,,,,,,
360735,0,,,,,,,,
360736,0,,,,,,,,
360737,0,,,,,,,,
360738,0,,,,,,,,
360739,0,,,,,,,,
360740,0,,,,,,,,
360741,0,,,,,,,,
360742,0,,,,,,,,
360743,0,,,,,,,,
360744,0,,,,,,,,
360745,0,,,,,,,,
360746,0,,,,,,,,
360747,0,,,,,,,,
360748,0,,,,,,,,
360749,0,,,,,,,,
360750,0,,,,,,,,
360751,0,,,,,,,,
360752,0,,,,,,,,
360753,0,,,,,,,,
360754,0,,,,,,,,
360755,0,,,,,,,,
360756,0,,,,,,,,
360757,0,,,,,,,,
360758,0,,,,,,,,
360759,0,,,,,,,,
360760,0,,,,,,,,
360761,0,,,,,,,,
360762,0,,,,,,,,
360763,0,,,,,,,,
360764,0,,,,,,,,
360765,0,,,,,,,,
360766,0,,,,,,,,
360767,0,,,,,,,,
360768,0,,,,,,,,
360769,0,,,,,,,,
360770,0,,,,,,,,
360771,0,,,,,,,,
360772,0,,,,,,,,
360773,0,,,,,,,,
360774,0,,,,,,,,
360775,0,,,,,,,,
360776,0,,,,,,,,
360777,0,,,,,,,,
360778,0,,,,,,,,
360779,0,,,,,,,,
360780,0,,,,,,,,
360781,0,,,,,,,,
360782,0,,,,,,,,
360783,0,,,,,,,,
360784,0,,,,,,,,
360785,1,,,,,,,,
360786,1,,,,,,,,
360787,1,,,,,,,,
360788,0,,,,,,,,
360789,0,,,,,,,,
360790,0,,,,,,,,
360791,0,,,,,,,,
360792,0,,,,,,,,
360793,0,,,,,,,,
360794,0,,,,,,,,
360795,0,,,,,,,,
360796,0,,,,,,,,
360797,0,,,,,,,,
360798,0,,,,,,,,
360799,0,,,,,,,,
360800,0,,,,,,,,
360801,0,,,,,,,,
360802,0,,,,,,,,
360803,0,,,,,,,,
360804,0,,,,,,,,
360805,0,,,,,,,,
360806,0,,,,,,,,
360807,0,,,,,,,,
360808,0,,,,,,,,
360809,0,,,,,,,,
360810,0,,,,,,,,
360811,0,,,,,,,,
360812,0,,,,,,,,
360813,0,,,,,,,,
360814,0,,,,,,,,
360815,0,,,,,,,,
360816,0,,,,,,,,
360817,0,,,,,,,,
360818,0,,,,,,,,
360819,1,,,,,,,,
360820,1,,,,,,,,
360821,1,,,,,,,,
360822,1,,,,,,,,
360823,0,,,,,,,,
360824,0,,,,,,,,
360825,0,,,,,,,,
360826,0,,,,,,,,
360827,0,,,,,,,,
360828,0,,,,,,,,
360829,1,,,,,,,,
360830,0,,,,,,,,
360831,0,,,,,,,,
360832,0,,,,,,,,
360833,0,,,,,,,,
360834,0,,,,,,,,
360835,0,,,,,,,,
360836,0,,,,,,,,
360837,0,,,,,,,,
360838,0,,,,,,,,
360839,0,,,,,,,,
360840,0,,,,,,,,
360841,0,,,,,,,,
360842,0,,,,,,,,
360843,0,,,,,,,,
360844,0,,,,,,,,
360845,0,,,,,,,,
360846,1,,,,,,,,
360847,0,,,,,,,,
360848,0,,,,,,,,
360849,0,,,,,,,,
360850,0,,,,,,,,
360851,0,,,,,,,,
360852,0,,,,,,,,
360853,0,,,,,,,,
360854,0,,,,,,,,
360855,0,,,,,,,,
360856,0,,,,,,,,
360857,0,,,,,,,,
360858,0,,,,,,,,
360859,0,,,,,,,,
360860,0,,,,,,,,
360861,0,,,,,,,,
360862,0,,,,,,,,
360863,0,,,,,,,,
360864,0,,,,,,,,
360865,0,,,,,,,,
360866,0,,,,,,,,
360867,0,,,,,,,,
360868,0,,,,,,,,
360869,0,,,,,,,,
360870,0,,,,,,,,
360871,0,,,,,,,,
360872,0,,,,,,,,
360873,0,,,,,,,,
360874,0,,,,,,,,
360875,0,,,,,,,,
360876,1,,,,,,,,
360877,0,,,,,,,,
360878,1,,,,,,,,
360879,1,,,,,,,,
360880,0,,,,,,,,
360881,0,,,,,,,,
360882,0,,,,,,,,
360883,0,,,,,,,,
360884,0,,,,,,,,
360885,1,,,,,,,,
360886,0,,,,,,,,
360887,0,,,,,,,,
360888,0,,,,,,,,
360889,0,,,,,,,,
360890,0,,,,,,,,
360891,0,,,,,,,,
360892,0,,,,,,,,
360893,0,,,,,,,,
360894,0,,,,,,,,
360895,0,,,,,,,,
360896,0,,,,,,,,
360897,0,,,,,,,,
360898,0,,,,,,,,
360899,0,,,,,,,,
360900,0,,,,,,,,
360901,0,,,,,,,,
360902,0,,,,,,,,
360903,0,,,,,,,,
360904,0,,,,,,,,
360905,0,,,,,,,,
360906,0,,,,,,,,
360907,0,,,,,,,,
360908,1,,,,,,,,
360909,0,,,,,,,,
360910,0,,,,,,,,
360911,0,,,,,,,,
360912,0,,,,,,,,
360913,0,,,,,,,,
360914,0,,,,,,,,
360915,0,,,,,,,,
360916,1,,,,,,,,
360917,0,,,,,,,,
360918,0,,,,,,,,
360919,0,,,,,,,,
360920,0,,,,,,,,
360921,0,,,,,,,,
360922,0,,,,,,,,
360923,1,,,,,,,,
360924,0,,,,,,,,
360925,0,,,,,,,,
360926,0,,,,,,,,
360927,0,,,,,,,,
360928,0,,,,,,,,
360929,0,,,,,,,,
360930,0,,,,,,,,
360931,0,,,,,,,,
360932,0,,,,,,,,
360933,0,,,,,,,,
360934,0,,,,,,,,
360935,0,,,,,,,,
360936,0,,,,,,,,
360937,0,,,,,,,,
360938,0,,,,,,,,
360939,0,,,,,,,,
360940,0,,,,,,,,
360941,1,,,,,,,,
360942,0,,,,,,,,
360943,1,,,,,,,,
360944,0,,,,,,,,
360945,0,,,,,,,,
360946,0,,,,,,,,
360947,0,,,,,,,,
360948,0,,,,,,,,
360949,0,,,,,,,,
360950,0,,,,,,,,
360951,0,,,,,,,,
360952,0,,,,,,,,
360953,0,,,,,,,,
360954,0,,,,,,,,
360955,0,,,,,,,,
360956,0,,,,,,,,
360957,0,,,,,,,,
360958,0,,,,,,,,
360959,0,,,,,,,,
360960,0,,,,,,,,
360961,0,,,,,,,,
360962,0,,,,,,,,
360963,0,,,,,,,,
360964,0,,,,,,,,
360965,0,,,,,,,,
360966,0,,,,,,,,
360967,0,,,,,,,,
360968,0,,,,,,,,
360969,0,,,,,,,,
360970,0,,,,,,,,
360971,0,,,,,,,,
360972,0,,,,,,,,
360973,0,,,,,,,,
360974,0,,,,,,,,
360975,0,,,,,,,,
360976,0,,,,,,,,
360977,0,,,,,,,,
360978,1,,,,,,,,
360979,1,,,,,,,,
360980,0,,,,,,,,
360981,0,,,,,,,,
360982,0,,,,,,,,
360983,0,,,,,,,,
360984,0,,,,,,,,
360985,0,,,,,,,,
360986,0,,,,,,,,
360987,0,,,,,,,,
360988,0,,,,,,,,
360989,0,,,,,,,,
360990,0,,,,,,,,
360991,0,,,,,,,,
360992,0,,,,,,,,
360993,0,,,,,,,,
360994,0,,,,,,,,
360995,0,,,,,,,,
360996,0,,,,,,,,
360997,0,,,,,,,,
360998,0,,,,,,,,
360999,0,,,,,,,,
361000,0,,,,,,,,
361001,0,,,,,,,,
361002,0,,,,,,,,
361003,0,,,,,,,,
361004,0,,,,,,,,
361005,0,,,,,,,,
361006,0,,,,,,,,
361007,0,,,,,,,,
361008,0,,,,,,,,
361009,0,,,,,,,,
361010,0,,,,,,,,
361011,0,,,,,,,,
361012,0,,,,,,,,
361013,0,,,,,,,,
361014,0,,,,,,,,
361015,0,,,,,,,,
361016,0,,,,,,,,
361017,1,,,,,,,,
361018,0,,,,,,,,
361019,0,,,,,,,,
361020,0,,,,,,,,
361021,0,,,,,,,,
361022,0,,,,,,,,
361023,0,,,,,,,,
361024,0,,,,,,,,
361025,0,,,,,,,,
361026,0,,,,,,,,
361027,0,,,,,,,,
361028,0,,,,,,,,
361029,0,,,,,,,,
361030,0,,,,,,,,
361031,0,,,,,,,,
361032,0,,,,,,,,
361033,0,,,,,,,,
361034,0,,,,,,,,
361035,0,,,,,,,,
361036,0,,,,,,,,
361037,0,,,,,,,,
361038,0,,,,,,,,
361039,0,,,,,,,,
361040,0,,,,,,,,
361041,0,,,,,,,,
361042,1,,,,,,,,
361043,0,,,,,,,,
361044,0,,,,,,,,
361045,0,,,,,,,,
361046,0,,,,,,,,
361047,0,,,,,,,,
361048,0,,,,,,,,
361049,0,,,,,,,,
361050,0,,,,,,,,
361051,0,,,,,,,,
361052,0,,,,,,,,
361053,0,,,,,,,,
361054,0,,,,,,,,
361055,0,,,,,,,,
361056,0,,,,,,,,
361057,0,,,,,,,,
361058,0,,,,,,,,
361059,0,,,,,,,,
361060,0,,,,,,,,
361061,0,,,,,,,,
361062,0,,,,,,,,
361063,0,,,,,,,,
361064,0,,,,,,,,
361065,0,,,,,,,,
361066,0,,,,,,,,
361067,0,,,,,,,,
361068,1,,,,,,,,
361069,0,,,,,,,,
361070,1,,,,,,,,
361071,0,,,,,,,,
361072,0,,,,,,,,
361073,0,,,,,,,,
361074,0,,,,,,,,
361075,0,,,,,,,,
361076,0,,,,,,,,
361077,0,,,,,,,,
361078,0,,,,,,,,
361079,0,,,,,,,,
361080,0,,,,,,,,
361081,0,,,,,,,,
361082,0,,,,,,,,
361083,0,,,,,,,,
361084,0,,,,,,,,
361085,0,,,,,,,,
361086,0,,,,,,,,
361087,0,,,,,,,,
361088,0,,,,,,,,
361089,0,,,,,,,,
361090,0,,,,,,,,
361091,0,,,,,,,,
361092,0,,,,,,,,
361093,0,,,,,,,,
361094,0,,,,,,,,
361095,0,,,,,,,,
361096,1,,,,,,,,
361097,0,,,,,,,,
361098,0,,,,,,,,
361099,0,,,,,,,,
361100,0,,,,,,,,
361101,0,,,,,,,,
361102,0,,,,,,,,
361103,0,,,,,,,,
361104,1,,,,,,,,
361105,0,,,,,,,,
361106,0,,,,,,,,
361107,0,,,,,,,,
